index,x,y
118675,564.0918,2355.5186
118676,564.0792,2356.0815
118677,564.03577,2356.481
118678,564.0076,2356.8262
118679,563.8894,2357.0913
118680,2215.8726,751.2624
118681,2216.5935,751.8612
118682,2217.3196,752.46326
118683,2218.0498,753.07306
118684,2218.7822,753.6831
118685,2219.519,754.2924
118686,2220.2664,754.9124
118687,2221.009,755.52606
118688,2221.7612,756.1626
118689,2222.4949,756.79047
118690,2223.2803,757.4002
118691,2224.0347,758.04724
118692,2224.8147,758.6685
118693,2225.566,759.302
118694,2226.3457,759.9605
118695,2227.1262,760.5877
118696,2227.8967,761.24207
118697,2228.6829,761.8846
118698,2229.424,762.54706
118699,2230.2322,763.18304
118700,2231.0344,763.86957
118701,2231.8196,764.4972
118702,2232.579,765.1478
118703,2233.417,765.8024
118704,2234.1914,766.4649
118705,2234.996,767.1796
118706,2235.7825,767.7941
118707,2236.584,768.43896
118708,2237.3628,769.1345
118709,2238.1697,769.78406
118710,2238.9849,770.4099
118711,2239.7502,771.09863
118712,2240.5378,771.735
118713,2241.4036,772.4161
118714,2242.2205,773.1016
118715,2242.9685,773.7198
118716,2243.8108,774.34515
118717,2244.5996,775.05896
118718,2245.3674,775.6937
118719,2246.1387,776.3911
118720,2246.961,777.0399
118721,2247.7156,777.6246
118722,2248.4814,778.3382
118723,2249.3384,778.9313
118724,2250.1194,779.62836
118725,2250.8608,780.3147
118726,2251.7224,780.8989
118727,2252.467,781.474
118728,2253.2317,782.183
118729,2254.0742,782.8572
118730,2254.8716,783.52954
118731,2255.7026,784.28265
118732,2256.5652,784.8332
118733,2257.3706,785.55176
118734,2258.069,786.14435
118735,2258.8123,786.7263
118736,2259.4873,787.201
118737,2260.0654,787.7269
118738,2260.508,788.0431
118739,2260.8452,788.39026
118740,5131.368,2446.747
118741,5131.6787,2446.5317
118742,5131.979,2446.3254
118743,5132.2573,2446.127
118744,5132.5303,2445.9424
118745,5132.7676,2445.7422
118746,5133.034,2445.5886
118747,5133.265,2445.4353
118748,5133.48,2445.3022
118749,5133.675,2445.1365
118750,5133.8887,2444.975
118751,5134.0527,2444.905
118752,5134.293,2444.7322
118753,5134.43,2444.6467
118754,5134.6294,2444.5115
118755,5134.714,2444.4514
118756,5134.8975,2444.3203
118757,5134.9854,2444.2463
118758,5135.1543,2444.174
118759,5135.2686,2444.04
118760,5135.3555,2444.0168
118761,5135.53,2443.943
118762,5135.554,2443.899
118763,5135.6904,2443.867
118764,5135.7983,2443.7378
118765,5135.842,2443.7268
118766,5135.975,2443.6877
118767,5135.99,2443.6758
118768,5136.136,2443.5557
118769,5136.1353,2443.5461
118770,5136.183,2443.436
118771,5136.2637,2443.4026
118772,5136.313,2443.3975
118773,5136.369,2443.4004
118774,5136.4414,2443.336
118775,5136.42,2443.3865
118776,5136.513,2443.3176
118777,5136.565,2443.328
118778,5136.5854,2443.222
118779,5136.6206,2443.2478
118780,5136.5366,2443.2444
118781,5136.654,2443.1619
118782,5136.6855,2443.1548
118783,5136.737,2443.117
118784,5136.7407,2443.1729
118785,5136.695,2443.118
118786,5136.769,2443.029
118787,5136.8174,2443.0085
118788,5136.854,2443.0176
118789,5136.885,2443.023
118790,5136.914,2442.9119
118791,5136.905,2442.9702
118792,5136.868,2442.8005
118793,5136.9507,2442.8457
118794,5136.939,2442.8728
118795,5137.002,2442.773
118796,5137.04,2442.7312
118797,5137.1426,2442.7605
118798,5137.0576,2442.6648
118799,5137.0747,2442.6963
118800,5008.1343,3346.446
118801,5006.595,3346.4531
118802,5005.0557,3346.461
118803,5003.5093,3346.4595
118804,5001.963,3346.476
118805,5000.4126,3346.4768
118806,4998.873,3346.4868
118807,4997.3325,3346.5024
118808,4995.791,3346.528
118809,4994.2344,3346.527
118810,4992.724,3346.5203
118811,4991.1484,3346.548
118812,4989.5767,3346.6104
118813,4988.049,3346.61
118814,4986.521,3346.5654
118815,4984.96,3346.6062
118816,4983.4966,3346.55
118817,4981.944,3346.6536
118818,4980.326,3346.686
118819,4978.802,3346.58
118820,4977.257,3346.6501
118821,4975.726,3346.6404
118822,4974.1245,3346.672
118823,4972.6475,3346.711
118824,4971.0,3346.6802
118825,4969.497,3346.6782
118826,4967.9683,3346.6086
118827,4966.377,3346.5938
118828,4964.849,3346.6135
118829,4963.2515,3346.6108
118830,4961.693,3346.6313
118831,4960.164,3346.5757
118832,4958.6357,3346.5366
118833,4957.0234,3346.5984
118834,4955.5454,3346.5886
118835,4954.0093,3346.566
118836,4952.431,3346.608
118837,4950.8794,3346.629
118838,4949.3726,3346.5886
118839,4947.7964,3346.655
118840,4946.2207,3346.6184
118841,4944.6426,3346.5125
118842,4943.214,3346.646
118843,4941.6978,3346.5247
118844,4940.1313,3346.6392
118845,4938.577,3346.5205
118846,4937.0107,3346.6123
118847,4935.5054,3346.388
118848,4934.011,3346.609
118849,4932.587,3346.5715
118850,4930.7935,3346.7102
118851,4929.2646,3346.6985
118852,4927.722,3346.6814
118853,4926.198,3346.628
118854,4924.606,3346.533
118855,4923.271,3346.5735
118856,4922.099,3346.6606
118857,4920.966,3346.6333
118858,4920.1724,3346.5835
118859,4919.4585,3346.5244
118860,5973.646,-474.96802
118861,5973.6143,-475.02386
118862,5973.58,-475.08493
118863,5973.5435,-475.15286
118864,5973.503,-475.22528
118865,5973.464,-475.30362
118866,5973.419,-475.3789
118867,5973.373,-475.47308
118868,5973.319,-475.5688
118869,5973.2656,-475.65732
118870,5973.216,-475.76187
118871,5973.1567,-475.86548
118872,5973.1064,-475.97897
118873,5973.047,-476.0905
118874,5972.9673,-476.2088
118875,5972.9385,-476.3421
118876,5972.8394,-476.46204
118877,5972.8066,-476.5928
118878,5972.724,-476.67844
118879,5972.644,-476.83853
118880,5972.566,-476.9517
118881,5972.471,-477.1131
118882,5972.4077,-477.25378
118883,5972.345,-477.40024
118884,5972.261,-477.55203
118885,5972.1826,-477.6916
118886,5972.1006,-477.84024
118887,5972.032,-477.9963
118888,5971.9424,-478.1186
118889,5971.858,-478.32785
118890,5971.7563,-478.47665
118891,5971.664,-478.62845
118892,5971.588,-478.80292
118893,5971.474,-478.9591
118894,5971.3975,-479.1219
118895,5971.322,-479.3196
118896,5971.233,-479.47833
118897,5971.1123,-479.64838
118898,5971.0176,-479.82773
118899,5970.917,-479.9976
118900,5970.8374,-480.19876
118901,5970.7046,-480.3906
118902,5970.592,-480.52637
118903,5970.521,-480.7325
118904,5970.3887,-480.87872
118905,5970.2695,-481.07367
118906,5970.162,-481.25287
118907,5970.087,-481.45862
118908,5969.978,-481.5991
118909,5969.914,-481.83722
118910,5969.8105,-482.07706
118911,5969.692,-482.23373
118912,5969.6035,-482.43234
118913,5969.451,-482.60785
118914,5969.3423,-482.86465
118915,5969.23,-482.99173
118916,5969.1733,-483.17303
118917,5969.07,-483.32114
118918,5969.0234,-483.40427
118919,5968.987,-483.56873
118920,-1237.1609,-3975.7202
118921,-1237.1609,-3975.7178
118922,-1237.1611,-3975.714
118923,-1237.1626,-3975.7104
118924,-1237.1617,-3975.7068
118925,-1237.166,-3975.703
118926,-1237.1691,-3975.6978
118927,-1237.1676,-3975.6904
118928,-1237.1748,-3975.6833
118929,-1237.1787,-3975.6797
118930,-1237.1843,-3975.6792
118931,-1237.1952,-3975.6702
118932,-1237.1971,-3975.6682
118933,-1237.2102,-3975.663
118934,-1237.2136,-3975.6604
118935,-1237.2334,-3975.6565
118936,-1237.2333,-3975.6604
118937,-1237.2527,-3975.652
118938,-1237.2577,-3975.6638
118939,-1237.2687,-3975.6597
118940,-1237.2906,-3975.6646
118941,-1237.296,-3975.6575
118942,-1237.2985,-3975.6575
118943,-1237.3247,-3975.6638
118944,-1237.3398,-3975.668
118945,-1237.3525,-3975.6777
118946,-1237.3428,-3975.7
118947,-1237.3643,-3975.6826
118948,-1237.3804,-3975.7085
118949,-1237.4092,-3975.7122
118950,-1237.4215,-3975.705
118951,-1237.4398,-3975.7124
118952,-1237.4635,-3975.7258
118953,-1237.4711,-3975.7246
118954,-1237.5062,-3975.749
118955,-1237.5027,-3975.754
118956,-1237.5428,-3975.719
118957,-1237.5669,-3975.7656
118958,-1237.5623,-3975.7588
118959,-1237.5707,-3975.7866
118960,-1237.6123,-3975.7803
118961,-1237.6222,-3975.775
118962,-1237.6195,-3975.7864
118963,-1237.6962,-3975.787
118964,-1237.6693,-3975.8184
118965,-1237.6953,-3975.8154
118966,-1237.7234,-3975.8289
118967,-1237.7552,-3975.8113
118968,-1237.7783,-3975.8599
118969,-1237.7827,-3975.8555
118970,-1237.829,-3975.8486
118971,-1237.8313,-3975.8801
118972,-1237.8658,-3975.8716
118973,-1237.8763,-3975.8962
118974,-1237.8871,-3975.8943
118975,-1237.8916,-3975.861
118976,-1237.9517,-3975.8982
118977,-1237.9359,-3975.8984
118978,-1237.9601,-3975.897
118979,-1237.9795,-3975.9114
118980,2938.2673,1517.9141
118981,2937.5344,1517.2183
118982,2936.7993,1516.5166
118983,2936.0596,1515.8118
118984,2935.3125,1515.1002
118985,2934.5757,1514.3816
118986,2933.8152,1513.6533
118987,2933.0671,1512.9264
118988,2932.3184,1512.1908
118989,2931.5593,1511.4397
118990,2930.8108,1510.706
118991,2930.039,1509.9408
118992,2929.2607,1509.2155
118993,2928.5254,1508.4591
118994,2927.7422,1507.682
118995,2927.0122,1506.9489
118996,2926.241,1506.1824
118997,2925.462,1505.4221
118998,2924.6963,1504.6481
118999,2923.9136,1503.8854
119000,2923.1628,1503.1377
119001,2922.3955,1502.3634
119002,2921.621,1501.6117
119003,2920.8542,1500.8466
119004,2920.0781,1500.092
119005,2919.331,1499.3618
119006,2918.5188,1498.5756
119007,2917.7942,1497.8135
119008,2917.004,1497.0531
119009,2916.2314,1496.3207
119010,2915.4934,1495.5609
119011,2914.7234,1494.8021
119012,2913.966,1494.0284
119013,2913.1826,1493.3002
119014,2912.426,1492.5885
119015,2911.686,1491.832
119016,2910.9365,1491.0592
119017,2910.1619,1490.3469
119018,2909.4075,1489.6356
119019,2908.7163,1488.8534
119020,2907.9263,1488.1057
119021,2907.1797,1487.4172
119022,2906.438,1486.6495
119023,2905.6045,1485.8901
119024,2904.9436,1485.2073
119025,2904.1685,1484.4711
119026,2903.5542,1483.6969
119027,2902.7139,1482.9843
119028,2902.0142,1482.2358
119029,2901.2195,1481.5189
119030,2900.4976,1480.778
119031,2899.7659,1480.0785
119032,2898.9436,1479.2853
119033,2898.1829,1478.426
119034,2897.4307,1477.8181
119035,2896.8252,1477.1874
119036,2896.2668,1476.5009
119037,2895.699,1476.1011
119038,2895.3054,1475.5825
119039,2894.9148,1475.2968
119040,10391.926,3829.3687
119041,10391.861,3829.4866
119042,10391.794,3829.6064
119043,10391.724,3829.727
119044,10391.658,3829.8477
119045,10391.577,3829.9736
119046,10391.5,3830.0894
119047,10391.432,3830.2224
119048,10391.331,3830.344
119049,10391.263,3830.4534
119050,10391.159,3830.5833
119051,10391.056,3830.696
119052,10390.966,3830.8418
119053,10390.85,3830.9646
119054,10390.776,3831.0771
119055,10390.672,3831.1953
119056,10390.593,3831.324
119057,10390.454,3831.4487
119058,10390.36,3831.533
119059,10390.277,3831.6875
119060,10390.198,3831.788
119061,10390.029,3831.9148
119062,10389.955,3832.0586
119063,10389.835,3832.1553
119064,10389.713,3832.3203
119065,10389.608,3832.4578
119066,10389.52,3832.517
119067,10389.396,3832.6553
119068,10389.289,3832.767
119069,10389.136,3832.9236
119070,10389.077,3833.0256
119071,10388.977,3833.203
119072,10388.824,3833.2996
119073,10388.758,3833.3557
119074,10388.605,3833.516
119075,10388.488,3833.632
119076,10388.318,3833.7783
119077,10388.266,3833.8909
119078,10388.1045,3834.0483
119079,10388.055,3834.198
119080,10387.953,3834.292
119081,10387.746,3834.464
119082,10387.701,3834.5815
119083,10387.498,3834.72
119084,10387.437,3834.825
119085,10387.299,3834.9998
119086,10387.257,3835.0935
119087,10387.053,3835.2534
119088,10386.947,3835.2698
119089,10386.861,3835.4932
119090,10386.59,3835.6963
119091,10386.479,3835.8071
119092,10386.408,3835.9727
119093,10386.27,3836.0596
119094,10386.1455,3836.2334
119095,10386.048,3836.414
119096,10385.917,3836.4846
119097,10385.887,3836.6204
119098,10385.75,3836.6453
119099,10385.699,3836.7866
119100,66.02151,2313.1633
119101,66.01269,2313.2307
119102,66.00377,2313.292
119103,65.994125,2313.3489
119104,65.98527,2313.4038
119105,65.986786,2313.4502
119106,65.97379,2313.501
119107,65.96652,2313.5425
119108,65.9486,2313.5842
119109,65.93379,2313.6238
119110,65.91281,2313.6648
119111,65.92786,2313.714
119112,65.91917,2313.72
119113,65.894035,2313.7522
119114,65.879974,2313.8008
119115,65.853676,2313.8142
119116,65.85147,2313.8254
119117,65.85648,2313.8538
119118,65.85087,2313.9343
119119,65.807396,2313.9104
119120,65.75626,2313.999
119121,65.76306,2313.9944
119122,65.725174,2314.0251
119123,65.70899,2314.037
119124,65.74511,2314.0815
119125,65.74369,2314.0957
119126,65.6668,2314.2026
119127,65.67644,2314.1917
119128,65.72684,2314.224
119129,65.623055,2314.2566
119130,65.589386,2314.2607
119131,65.57395,2314.2917
119132,65.603546,2314.3877
119133,65.5601,2314.4407
119134,65.52855,2314.4753
119135,65.4486,2314.5208
119136,65.499565,2314.5073
119137,65.50812,2314.5469
119138,65.42964,2314.592
119139,65.39143,2314.6428
119140,65.343124,2314.7495
119141,65.439354,2314.7551
119142,65.315605,2314.7803
119143,65.368355,2314.8608
119144,65.23112,2314.9717
119145,65.273,2314.969
119146,65.20068,2315.048
119147,65.23764,2315.041
119148,65.248955,2315.153
119149,65.19595,2315.1926
119150,65.18251,2315.2078
119151,65.11226,2315.27
119152,65.20503,2315.478
119153,65.0359,2315.5305
119154,65.09033,2315.5752
119155,64.983406,2315.5752
119156,65.04736,2315.6616
119157,65.073326,2315.6892
119158,65.077156,2315.7266
119159,65.031136,2315.7314
119160,5973.4097,851.3891
119161,5972.368,851.35974
119162,5971.325,851.3305
119163,5970.283,851.30066
119164,5969.242,851.27057
119165,5968.193,851.2411
119166,5967.1514,851.2104
119167,5966.1025,851.17975
119168,5965.056,851.14545
119169,5964.005,851.12415
119170,5962.9556,851.0906
119171,5961.9136,851.05725
119172,5960.871,851.029
119173,5959.8325,851.0011
119174,5958.777,850.9826
119175,5957.725,850.93506
119176,5956.6636,850.9085
119177,5955.633,850.8891
119178,5954.6006,850.8278
119179,5953.573,850.82916
119180,5952.534,850.788
119181,5951.484,850.74896
119182,5950.4434,850.71844
119183,5949.3926,850.65894
119184,5948.3936,850.64343
119185,5947.3477,850.5924
119186,5946.3174,850.6065
119187,5945.317,850.5727
119188,5944.2993,850.53125
119189,5943.2764,850.50543
119190,5942.281,850.4983
119191,5941.257,850.46
119192,5940.238,850.4469
119193,5939.278,850.38855
119194,5938.2583,850.3535
119195,5937.254,850.333
119196,5936.242,850.3077
119197,5935.295,850.25726
119198,5934.2817,850.2491
119199,5933.317,850.2034
119200,5932.324,850.16534
119201,5931.3906,850.1507
119202,5930.3716,850.1177
119203,5929.4473,850.0913
119204,5928.485,850.085
119205,5927.4937,850.0987
119206,5926.5557,849.9782
119207,5925.5996,850.0273
119208,5924.6973,849.9321
119209,5923.6934,849.93317
119210,5922.8076,849.89044
119211,5921.7046,849.867
119212,5920.7163,849.85016
119213,5919.756,849.81354
119214,5918.844,849.8024
119215,5917.9727,849.7265
119216,5917.2505,849.7696
119217,5916.593,849.66986
119218,5916.013,849.7303
119219,5915.498,849.7145
119220,6122.585,-619.33636
119221,6122.587,-619.33185
119222,6122.5884,-619.32654
119223,6122.5913,-619.3188
119224,6122.595,-619.3112
119225,6122.5986,-619.3008
119226,6122.6,-619.2911
119227,6122.6055,-619.28
119228,6122.611,-619.268
119229,6122.6157,-619.2532
119230,6122.619,-619.2385
119231,6122.624,-619.22504
119232,6122.6294,-619.20776
119233,6122.639,-619.1952
119234,6122.642,-619.17926
119235,6122.6523,-619.1522
119236,6122.66,-619.13153
119237,6122.6514,-619.1212
119238,6122.668,-619.1095
119239,6122.676,-619.0815
119240,6122.687,-619.0766
119241,6122.693,-619.0352
119242,6122.706,-619.015
119243,6122.718,-619.0055
119244,6122.7114,-618.9768
119245,6122.7266,-618.9575
119246,6122.7344,-618.95593
119247,6122.7593,-618.91785
119248,6122.7627,-618.9143
119249,6122.764,-618.8802
119250,6122.771,-618.8589
119251,6122.798,-618.8384
119252,6122.7993,-618.826
119253,6122.81,-618.81824
119254,6122.834,-618.79553
119255,6122.8457,-618.7613
119256,6122.872,-618.7378
119257,6122.868,-618.723
119258,6122.916,-618.69836
119259,6122.9165,-618.7112
119260,6122.93,-618.6778
119261,6122.9287,-618.63916
119262,6122.9717,-618.6121
119263,6122.9536,-618.6023
119264,6122.9824,-618.5815
119265,6123.0,-618.55743
119266,6123.011,-618.51697
119267,6123.056,-618.5042
119268,6123.0425,-618.51514
119269,6123.103,-618.49
119270,6123.0825,-618.4854
119271,6123.1484,-618.4832
119272,6123.141,-618.41516
119273,6123.173,-618.4105
119274,6123.1865,-618.3975
119275,6123.2085,-618.35236
119276,6123.2056,-618.31976
119277,6123.2314,-618.2997
119278,6123.2427,-618.3086
119279,6123.243,-618.3154
119280,1458.3013,-1779.3593
119281,1459.466,-1779.8009
119282,1460.6301,-1780.2417
119283,1461.7932,-1780.6819
119284,1462.9552,-1781.12
119285,1464.1147,-1781.5524
119286,1465.2695,-1781.9899
119287,1466.4258,-1782.4272
119288,1467.5826,-1782.8588
119289,1468.7377,-1783.28
119290,1469.8958,-1783.7238
119291,1471.0403,-1784.1565
119292,1472.193,-1784.5717
119293,1473.3667,-1785.003
119294,1474.5056,-1785.4369
119295,1475.6561,-1785.8541
119296,1476.8176,-1786.2834
119297,1477.9547,-1786.6808
119298,1479.0985,-1787.1111
119299,1480.2473,-1787.5421
119300,1481.3851,-1787.9421
119301,1482.5159,-1788.3765
119302,1483.669,-1788.7817
119303,1484.7882,-1789.2198
119304,1485.9253,-1789.611
119305,1487.0397,-1790.0295
119306,1488.1599,-1790.445
119307,1489.3059,-1790.8438
119308,1490.454,-1791.2601
119309,1491.5237,-1791.6835
119310,1492.6377,-1792.0708
119311,1493.7474,-1792.4985
119312,1494.8484,-1792.9204
119313,1495.9753,-1793.2751
119314,1497.0557,-1793.724
119315,1498.2142,-1794.0808
119316,1499.2495,-1794.4916
119317,1500.3351,-1794.8824
119318,1501.4191,-1795.3063
119319,1502.5084,-1795.7147
119320,1503.61,-1796.0988
119321,1504.6096,-1796.4801
119322,1505.7045,-1796.88
119323,1506.7751,-1797.2769
119324,1507.8239,-1797.6295
119325,1508.8625,-1798.0795
119326,1509.901,-1798.4174
119327,1510.9486,-1798.8204
119328,1511.9957,-1799.1654
119329,1513.0209,-1799.6024
119330,1514.1033,-1800.049
119331,1515.1686,-1800.418
119332,1516.2355,-1800.8116
119333,1517.3533,-1801.196
119334,1518.3351,-1801.6162
119335,1519.2327,-1801.9728
119336,1520.0918,-1802.2599
119337,1520.8014,-1802.4707
119338,1521.4382,-1802.7355
119339,1521.8502,-1802.9988
119340,5189.8994,131.4053
119341,5190.332,131.76537
119342,5190.7554,132.14711
119343,5191.163,132.53139
119344,5191.568,132.95087
119345,5191.9424,133.36177
119346,5192.3076,133.82985
119347,5192.6514,134.2956
119348,5193.011,134.75179
119349,5193.363,135.2378
119350,5193.6533,135.7435
119351,5193.974,136.3099
119352,5194.2812,136.79935
119353,5194.594,137.36469
119354,5194.857,137.8829
119355,5195.138,138.49124
119356,5195.392,139.02235
119357,5195.6665,139.62529
119358,5195.889,140.16191
119359,5196.1396,140.78632
119360,5196.323,141.39568
119361,5196.619,141.95082
119362,5196.8403,142.62743
119363,5197.04,143.24654
119364,5197.282,143.8795
119365,5197.46,144.48692
119366,5197.558,145.05283
119367,5197.7373,145.7399
119368,5197.873,146.3237
119369,5198.162,147.0524
119370,5198.222,147.63287
119371,5198.4453,148.33588
119372,5198.602,148.96928
119373,5198.665,149.72353
119374,5198.709,150.34938
119375,5198.9453,151.04099
119376,5198.945,151.68925
119377,5199.113,152.40506
119378,5199.207,153.16255
119379,5199.3706,153.72118
119380,5199.497,154.5043
119381,5199.6577,155.13695
119382,5199.688,155.94
119383,5199.6597,156.58466
119384,5199.7905,157.20052
119385,5200.038,157.88445
