index,x,y
108804,6040.759,1091.3391
108805,6041.273,1091.1488
108806,6041.965,1090.8053
108807,6042.3057,1090.5372
108808,6042.8213,1090.1344
108809,6043.4546,1089.79
108810,6044.043,1089.5433
108811,6044.564,1089.2959
108812,6045.2075,1089.0385
108813,6045.7725,1088.7502
108814,6046.2617,1088.3475
108815,6046.907,1088.1897
108816,6047.5117,1087.9579
108817,6048.1104,1087.433
108818,6048.6978,1087.4624
108819,6049.398,1086.9749
108820,6049.8706,1086.4441
108821,6050.449,1086.3612
108822,6050.9634,1086.1796
108823,6051.733,1085.8281
108824,6052.3594,1085.5186
108825,6053.144,1085.2444
108826,6053.516,1084.7914
108827,6054.102,1084.7595
108828,6054.8066,1084.217
108829,6055.707,1084.2266
108830,6056.0986,1083.811
108831,6056.9863,1083.5729
108832,6057.41,1083.1909
108833,6058.1294,1082.9817
108834,6058.916,1082.6658
108835,6059.5083,1082.5402
108836,6060.044,1082.233
108837,6060.4204,1082.0541
108838,6061.0566,1081.828
108839,6061.1416,1081.6063
108840,-334.98782,-1037.7916
108841,-334.83768,-1037.8524
108842,-334.68692,-1037.9015
108843,-334.53897,-1037.9644
108844,-334.3718,-1038.0227
108845,-334.22455,-1038.0818
108846,-334.07077,-1038.1646
108847,-333.89133,-1038.21
108848,-333.7184,-1038.2394
108849,-333.55048,-1038.3389
108850,-333.3626,-1038.3431
108851,-333.24127,-1038.4119
108852,-333.0327,-1038.494
108853,-332.87354,-1038.5773
108854,-332.69547,-1038.5607
108855,-332.5572,-1038.6367
108856,-332.30753,-1038.6876
108857,-332.104,-1038.7544
108858,-331.9525,-1038.7998
108859,-331.754,-1038.8562
108860,-331.55673,-1038.8339
108861,-331.3665,-1038.8945
108862,-331.15656,-1038.9928
108863,-330.93225,-1038.9666
108864,-330.69305,-1039.1527
108865,-330.42004,-1039.161
108866,-330.27658,-1039.1677
108867,-329.9794,-1039.2411
108868,-329.82056,-1039.2838
108869,-329.62537,-1039.3037
108870,-329.3725,-1039.335
108871,-329.0729,-1039.388
108872,-328.81006,-1039.4248
108873,-328.6334,-1039.4615
108874,-328.27124,-1039.5266
108875,-328.13455,-1039.6404
108876,-327.78018,-1039.5112
108877,-327.59598,-1039.6227
108878,-327.1984,-1039.605
108879,-327.10086,-1039.8141
108880,-326.7062,-1039.7524
108881,-326.48343,-1039.8849
108882,-326.21292,-1039.9286
108883,-325.87903,-1039.9844
108884,-325.6325,-1039.9753
108885,-325.28055,-1039.9639
108886,-325.12067,-1040.0549
108887,-324.74783,-1040.172
108888,-324.34897,-1040.1329
108889,-324.12656,-1040.2767
108890,-323.79813,-1040.2034
108891,-323.4282,-1040.4022
108892,-323.055,-1040.5095
108893,-322.92664,-1040.5042
108894,-322.60034,-1040.5684
108895,-322.0931,-1040.6776
108896,-322.05127,-1040.6909
108897,-321.6306,-1040.7706
108898,-321.50275,-1040.855
108899,-321.44244,-1040.8427
108900,6212.322,-657.8713
108901,6212.31,-657.887
108902,6212.289,-657.90375
108903,6212.2666,-657.92175
108904,6212.241,-657.9518
108905,6212.2197,-657.9652
108906,6212.18,-658.00183
108907,6212.144,-658.01685
108908,6212.091,-658.06
108909,6212.0527,-658.0832
108910,6211.9985,-658.1411
108911,6211.964,-658.18665
108912,6211.8975,-658.20795
108913,6211.844,-658.2635
108914,6211.798,-658.32904
108915,6211.7534,-658.3519
108916,6211.6987,-658.4223
108917,6211.6,-658.47144
108918,6211.5425,-658.53827
108919,6211.4644,-658.58795
108920,6211.4077,-658.65497
108921,6211.3604,-658.72736
108922,6211.2773,-658.77527
108923,6211.2324,-658.8502
108924,6211.178,-658.9034
108925,6211.0664,-659.0036
108926,6210.999,-659.08307
108927,6210.936,-659.18604
108928,6210.9316,-659.2557
108929,6210.7935,-659.32587
108930,6210.743,-659.38165
108931,6210.6865,-659.48987
108932,6210.612,-659.56177
108933,6210.5303,-659.6731
108934,6210.4434,-659.73047
108935,6210.376,-659.81726
108936,6210.2583,-659.915
108937,6210.209,-659.986
108938,6210.1255,-660.10693
108939,6210.1084,-660.1657
108940,6210.014,-660.26575
108941,6209.933,-660.34515
108942,6209.85,-660.449
108943,6209.843,-660.5279
108944,6209.765,-660.65515
108945,6209.6055,-660.7618
108946,6209.6094,-660.8431
108947,6209.532,-660.9194
108948,6209.4307,-661.0173
108949,6209.414,-661.1063
108950,6209.336,-661.2326
108951,6209.2837,-661.3693
108952,6209.163,-661.4189
108953,6209.1763,-661.5683
108954,6209.0693,-661.6418
108955,6208.999,-661.73834
108956,6209.064,-661.7912
108957,6208.8647,-661.86365
108958,6208.877,-661.91345
108959,6208.83,-662.02606
108960,1454.6104,871.16797
108961,1454.6155,871.1517
108962,1454.615,871.1293
108963,1454.6152,871.1136
108964,1454.6108,871.0912
108965,1454.6144,871.0736
108966,1454.6039,871.04065
108967,1454.5884,871.02686
108968,1454.5768,870.9689
108969,1454.5367,870.9503
108970,1454.5128,870.89966
108971,1454.5161,870.8593
108972,1454.4647,870.859
108973,1454.4618,870.80835
108974,1454.408,870.70636
108975,1454.4225,870.65125
108976,1454.3627,870.63165
108977,1454.3027,870.54987
108978,1454.2568,870.51154
108979,1454.2014,870.3808
108980,1454.2332,870.3491
108981,1454.1805,870.2613
108982,1454.174,870.1968
108983,1454.1313,870.0727
108984,1454.0168,869.98975
108985,1454.0144,869.88135
108986,1453.9976,869.7391
108987,1453.9227,869.6274
108988,1453.9011,869.5411
108989,1453.8081,869.46027
108990,1453.7736,869.31177
108991,1453.761,869.17694
108992,1453.6405,869.0823
108993,1453.677,868.9453
108994,1453.6725,868.88245
108995,1453.612,868.6467
108996,1453.4635,868.46875
108997,1453.5095,868.33734
108998,1453.4346,868.216
108999,1453.3788,868.0917
109000,1453.3846,867.97705
109001,1453.3567,867.7791
109002,1453.2561,867.6073
109003,1453.2499,867.449
109004,1453.3132,867.2783
109005,1453.1293,867.04736
109006,1453.1268,866.9591
109007,1453.022,866.84125
109008,1453.0232,866.6131
109009,1453.0999,866.4655
109010,1452.9371,866.20026
109011,1452.9495,865.94366
109012,1452.9216,865.8746
109013,1452.9348,865.6236
109014,1452.8446,865.4983
109015,1452.7954,865.2907
109016,1452.861,865.15497
109017,1452.7202,865.02216
109018,1452.8713,864.93005
109019,1452.7697,864.7974
109020,4460.998,-96.21947
109021,4460.217,-96.96507
109022,4459.437,-97.71703
109023,4458.645,-98.464584
109024,4457.8545,-99.20224
109025,4457.064,-99.988045
109026,4456.301,-100.73475
109027,4455.503,-101.48572
109028,4454.712,-102.25537
109029,4453.9165,-103.02357
109030,4453.1504,-103.760796
109031,4452.3467,-104.52972
109032,4451.5674,-105.30527
109033,4450.815,-106.12452
109034,4449.9985,-106.87488
109035,4449.1694,-107.60222
109036,4448.447,-108.390015
109037,4447.591,-109.188484
109038,4446.8345,-109.95151
109039,4446.067,-110.68094
109040,4445.222,-111.4465
109041,4444.475,-112.18126
109042,4443.6694,-112.93524
109043,4442.8755,-113.81936
109044,4442.106,-114.47582
109045,4441.284,-115.22559
109046,4440.604,-116.057556
109047,4439.66,-116.7942
109048,4438.918,-117.49852
109049,4438.1475,-118.220116
109050,4437.3774,-119.06386
109051,4436.679,-119.89288
109052,4435.8813,-120.512375
109053,4435.0605,-121.294106
109054,4434.2397,-122.13888
109055,4433.5103,-122.87371
109056,4432.6797,-123.53288
109057,4432.1074,-124.3795
109058,4431.257,-124.99991
109059,4430.5234,-125.78528
109060,4429.8335,-126.6224
109061,4428.8394,-127.23581
109062,4428.1904,-127.96616
109063,4427.2856,-128.86404
109064,4426.637,-129.4753
109065,4425.9033,-130.21275
109066,4425.1387,-130.96722
109067,4424.417,-131.63768
109068,4423.733,-132.22748
109069,4422.9106,-133.10454
109070,4422.2627,-133.8914
109071,4421.528,-134.40665
109072,4420.6807,-135.41153
109073,4419.933,-136.00409
109074,4419.279,-136.80365
109075,4418.546,-137.22713
109076,4417.981,-138.00333
109077,4417.4644,-138.52129
109078,4416.991,-138.96057
109079,4416.811,-139.1055
109080,2585.9658,1195.7635
109081,2585.5825,1195.428
109082,2585.1868,1195.0948
109083,2584.7866,1194.75
109084,2584.3826,1194.403
109085,2583.9568,1194.0538
109086,2583.5623,1193.733
109087,2583.1409,1193.3721
109088,2582.6902,1192.9773
109089,2582.2197,1192.661
109090,2581.8223,1192.3077
109091,2581.3813,1191.9333
109092,2580.927,1191.5535
109093,2580.4854,1191.2037
109094,2579.9607,1190.8533
109095,2579.531,1190.4565
109096,2579.0376,1190.1051
109097,2578.6484,1189.7328
109098,2578.0627,1189.3173
109099,2577.6594,1188.9622
109100,2577.1748,1188.6631
109101,2576.74,1188.2775
109102,2576.2712,1187.8431
109103,2575.7595,1187.5061
109104,2575.2725,1187.0344
109105,2574.8174,1186.7548
109106,2574.2869,1186.2167
109107,2573.7717,1185.9634
109108,2573.3105,1185.5309
109109,2572.6958,1185.2614
109110,2572.268,1184.8265
109111,2571.8313,1184.4373
109112,2571.369,1184.0216
109113,2570.6038,1183.7043
109114,2570.4478,1183.3818
109115,2569.8262,1182.8713
109116,2569.2266,1182.7205
109117,2568.709,1182.0187
109118,2568.245,1181.739
109119,2567.779,1181.329
109120,2567.1794,1181.0815
109121,2566.7703,1180.5062
109122,2566.2202,1180.2625
109123,2565.6775,1179.7219
109124,2565.201,1179.4796
109125,2564.6462,1179.0238
109126,2564.008,1178.4615
109127,2563.5347,1178.1484
109128,2562.8787,1177.8673
109129,2562.5393,1177.4689
109130,2562.0076,1176.927
109131,2561.366,1176.549
109132,2561.0234,1176.2308
109133,2560.2327,1175.7605
109134,2559.7573,1175.4202
109135,2559.3428,1174.8972
109136,2558.8323,1174.6812
109137,2558.4631,1174.379
109138,2558.1516,1174.1877
109139,2557.8381,1174.0796
109140,154.0699,2349.2524
109141,154.06752,2349.244
109142,154.0542,2349.2295
109143,154.04036,2349.214
109144,154.01268,2349.1887
109145,154.00073,2349.172
109146,153.96492,2349.1326
109147,153.91566,2349.1206
109148,153.86858,2349.058
109149,153.80717,2349.047
109150,153.75165,2348.9875
109151,153.71361,2348.9302
109152,153.60092,2348.9238
109153,153.58536,2348.8616
109154,153.51411,2348.7568
109155,153.4814,2348.7354
109156,153.37393,2348.6885
109157,153.29375,2348.5823
109158,153.1822,2348.5295
109159,153.13882,2348.4253
109160,153.1082,2348.3787
109161,153.03867,2348.2925
109162,152.98729,2348.2092
109163,152.93237,2348.0884
109164,152.81021,2348.0247
109165,152.74385,2347.905
109166,152.66298,2347.812
109167,152.57274,2347.6147
109168,152.53586,2347.576
109169,152.42204,2347.4832
109170,152.39333,2347.3281
109171,152.31029,2347.2153
109172,152.18777,2347.1143
109173,152.15733,2347.0261
109174,152.104,2346.9072
109175,152.0266,2346.6863
109176,151.89961,2346.6067
109177,151.8985,2346.481
109178,151.7698,2346.3147
109179,151.71742,2346.2312
109180,151.72647,2346.0796
109181,151.67754,2345.8667
109182,151.5435,2345.7214
109183,151.48866,2345.628
109184,151.47868,2345.4885
109185,151.37857,2345.2537
109186,151.29118,2345.1184
109187,151.20578,2345.057
109188,151.10947,2344.902
109189,151.1334,2344.7292
109190,151.03015,2344.4333
109191,151.04532,2344.2283
109192,150.90994,2344.1533
109193,150.99165,2343.9932
109194,150.77339,2343.8152
109195,150.80757,2343.589
109196,150.84163,2343.5664
109197,150.66765,2343.4683
109198,150.75157,2343.2937
109199,150.63634,2343.196
109200,328.49136,-872.8173
109201,328.48746,-872.8225
109202,328.47156,-872.8333
109203,328.46146,-872.842
109204,328.44772,-872.8694
109205,328.43146,-872.87305
109206,328.39502,-872.9169
109207,328.362,-872.92175
109208,328.31424,-872.9771
109209,328.27206,-872.99664
109210,328.2087,-873.0626
109211,328.192,-873.11115
109212,328.12335,-873.1109
109213,328.06622,-873.1764
109214,328.01926,-873.2459
109215,327.9956,-873.2503
109216,327.9337,-873.3408
109217,327.8156,-873.4003
109218,327.7591,-873.4656
109219,327.66748,-873.51154
109220,327.6546,-873.5942
109221,327.61563,-873.6224
109222,327.51294,-873.6704
109223,327.48767,-873.7595
109224,327.40094,-873.79974
109225,327.2954,-873.90985
109226,327.1935,-874.0348
109227,327.15558,-874.14386
109228,327.16953,-874.1545
109229,326.99146,-874.22076
109230,326.99527,-874.30664
109231,327.00302,-874.4199
109232,326.83414,-874.5112
109233,326.83774,-874.5969
109234,326.6798,-874.64154
109235,326.5941,-874.7767
109236,326.4488,-874.8519
109237,326.50076,-874.9226
109238,326.3379,-875.0477
109239,326.3716,-875.06604
109240,326.28152,-875.2022
109241,326.25354,-875.17993
109242,326.19067,-875.37036
109243,326.17557,-875.4735
109244,326.14078,-875.6388
109245,325.92432,-875.7211
109246,325.9452,-875.76056
109247,325.8954,-875.8387
109248,325.7785,-875.9108
109249,325.84482,-875.9812
109250,325.74954,-876.14514
109251,325.78232,-876.31036
109252,325.57315,-876.2991
109253,325.6529,-876.4584
109254,325.60077,-876.5078
109255,325.4248,-876.62775
109256,325.68594,-876.6111
109257,325.33307,-876.7254
109258,325.44867,-876.8093
109259,325.3518,-876.899
109260,104.58472,2469.4624
109261,104.9643,2469.4702
109262,105.33136,2469.484
109263,105.708,2469.489
109264,106.053856,2469.5005
109265,106.430756,2469.5076
109266,106.771614,2469.512
109267,107.14088,2469.5132
109268,107.48811,2469.4966
109269,107.81754,2469.524
109270,108.18096,2469.5295
109271,108.48903,2469.532
109272,108.809364,2469.4465
109273,109.13181,2469.5002
109274,109.42549,2469.4773
109275,109.78374,2469.5208
109276,109.97441,2469.4888
109277,110.27944,2469.5247
109278,110.61575,2469.483
109279,110.9605,2469.5002
109280,111.22873,2469.4377
109281,111.50682,2469.396
109282,111.76369,2469.4346
109283,111.97334,2469.383
109284,112.29693,2469.4785
109285,112.52103,2469.359
109286,112.83449,2469.4531
109287,113.13969,2469.305
109288,113.38959,2469.4636
109289,113.70258,2469.28
109290,113.91725,2469.2107
109291,114.25667,2469.3552
109292,114.43876,2469.2888
109293,114.6694,2469.192
109294,114.898766,2469.2068
109295,114.996254,2469.1184
109296,115.36635,2469.2212
109297,115.61433,2469.1243
109298,115.92401,2468.9912
109299,116.11027,2469.0876
109300,116.40901,2469.033
109301,116.61776,2468.9956
109302,116.97793,2468.9377
109303,117.18675,2468.9304
109304,117.30009,2468.7869
109305,117.738,2468.974
109306,117.84407,2468.9038
109307,118.22552,2468.811
109308,118.41922,2468.8977
109309,118.581055,2468.6694
109310,119.030304,2468.7896
109311,119.18386,2468.748
109312,119.3401,2468.743
109313,119.701675,2468.481
109314,120.0988,2468.803
109315,120.1514,2468.775
109316,120.362785,2468.6897
109317,120.807465,2468.541
109318,120.934204,2468.6147
109319,121.30305,2468.5483
109320,3790.4475,-2044.8104
109321,3789.659,-2044.4406
109322,3788.886,-2044.0721
109323,3788.1304,-2043.7113
109324,3787.384,-2043.3687
109325,3786.6348,-2043.0033
109326,3785.9397,-2042.6696
109327,3785.2336,-2042.3196
109328,3784.5452,-2041.9812
109329,3783.86,-2041.617
109330,3783.179,-2041.2906
109331,3782.565,-2040.9646
109332,3781.8872,-2040.6309
109333,3781.2725,-2040.3246
109334,3780.648,-2039.9646
109335,3779.9949,-2039.7273
109336,3779.417,-2039.342
109337,3778.883,-2038.9882
109338,3778.304,-2038.8059
109339,3777.9155,-2038.4045
109340,3777.3162,-2038.1998
109341,3776.7415,-2037.8444
109342,3776.1846,-2037.5854
109343,3775.7268,-2037.3547
109344,3775.2424,-2037.1719
109345,3774.728,-2036.8306
109346,3774.2598,-2036.5375
109347,3773.8806,-2036.2828
109348,3773.5093,-2036.0457
109349,3773.0688,-2035.8053
109350,3772.714,-2035.4747
109351,3772.2256,-2035.286
109352,3771.8506,-2035.1132
109353,3771.4036,-2034.7843
109354,3770.9963,-2034.709
109355,3770.7263,-2034.2917
109356,3770.1758,-2034.225
109357,3770.0562,-2033.9042
109358,3769.6294,-2033.7358
109359,3769.2625,-2033.5868
109360,3769.0466,-2033.2407
109361,3768.461,-2033.1561
109362,3768.2253,-2032.9246
109363,3768.1267,-2033.022
109364,3767.8254,-2032.5381
109365,3767.307,-2032.5062
109366,3767.0623,-2032.3121
109367,3766.8157,-2031.9967
109368,3766.4539,-2031.9458
109369,3766.3865,-2031.794
109370,3766.065,-2031.3114
109371,3765.5708,-2031.3374
109372,3765.436,-2031.2885
109373,3764.9768,-2030.915
109374,3764.7412,-2030.9562
109375,3764.6914,-2030.6853
109376,3764.367,-2030.6221
109377,3764.331,-2030.507
109378,3764.2588,-2030.4398
109379,3763.9453,-2030.3242
109380,2807.4043,1148.039
109381,2806.4456,1148.0393
109382,2805.4812,1148.0363
109383,2804.52,1148.0397
109384,2803.535,1148.0275
109385,2802.5789,1148.0189
109386,2801.5833,1148.0197
109387,2800.5928,1148.0035
109388,2799.5808,1147.992
109389,2798.5896,1148.0177
109390,2797.6108,1147.986
109391,2796.5881,1147.9689
109392,2795.5469,1147.9583
109393,2794.6084,1147.9857
109394,2793.59,1147.9332
109395,2792.6206,1147.8947
109396,2791.634,1147.9205
109397,2790.6445,1147.996
109398,2789.6338,1148.0365
109399,2788.5942,1147.8948
109400,2787.6084,1147.9832
109401,2786.6453,1148.0471
109402,2785.6267,1147.899
109403,2784.6453,1147.9827
109404,2783.596,1148.0157
109405,2782.5754,1147.9384
109406,2781.6592,1148.0029
109407,2780.5154,1147.8457
109408,2779.5642,1148.0167
109409,2778.6682,1148.0405
109410,2777.6064,1148.064
109411,2776.4766,1148.0688
109412,2775.6199,1148.0459
109413,2774.6365,1148.0883
109414,2773.8303,1148.0128
109415,2772.8892,1148.0837
109416,2771.8162,1147.9778
109417,2770.846,1148.1825
109418,2769.7446,1148.0964
109419,2768.8892,1148.1401
109420,2768.136,1148.3391
109421,2766.9907,1148.1489
109422,2766.1292,1148.1501
109423,2765.1848,1148.3577
109424,2764.2224,1148.1648
109425,2763.3057,1148.1637
109426,2762.4277,1148.3635
109427,2761.3293,1148.3784
109428,2760.327,1148.272
109429,2759.5347,1148.492
109430,2758.5518,1148.3193
109431,2757.5251,1148.3501
109432,2756.454,1148.6217
109433,2755.5955,1148.592
109434,2754.738,1148.6392
109435,2753.867,1148.6335
109436,2753.0662,1148.6172
109437,2752.4153,1148.7218
109438,2751.8528,1148.798
109439,2751.5627,1148.8031
109440,2011.3755,1041.6218
109441,2011.4773,1040.6693
109442,2011.5743,1039.7092
109443,2011.6707,1038.7648
109444,2011.7726,1037.8116
109445,2011.8447,1036.8555
109446,2011.9559,1035.9154
109447,2012.0575,1034.9967
109448,2012.1187,1034.068
109449,2012.226,1033.1328
109450,2012.3026,1032.1803
109451,2012.4176,1031.2583
109452,2012.4624,1030.3156
109453,2012.5422,1029.4503
109454,2012.6744,1028.4937
109455,2012.7736,1027.608
109456,2012.775,1026.7128
109457,2012.9364,1025.7926
109458,2012.9749,1024.9128
109459,2013.0634,1024.0059
109460,2013.1505,1023.0857
109461,2013.1676,1022.2125
109462,2013.286,1021.3337
109463,2013.4364,1020.51654
109464,2013.4661,1019.7034
109465,2013.5068,1018.77625
109466,2013.6464,1017.87524
109467,2013.6506,1017.00507
109468,2013.7445,1016.2515
109469,2013.7721,1015.4022
109470,2013.9073,1014.5073
109471,2013.9531,1013.7029
109472,2013.9938,1012.8597
109473,2014.1233,1012.0899
109474,2014.1661,1011.3028
109475,2014.2786,1010.38916
109476,2014.2888,1009.65533
109477,2014.423,1008.79517
109478,2014.3905,1008.01825
109479,2014.4596,1007.185
109480,2014.6101,1006.5646
109481,2014.6552,1005.65753
109482,2014.7455,1004.9819
109483,2014.6538,1004.2892
109484,2014.7622,1003.4124
109485,2014.8914,1002.73175
109486,2014.9901,1001.86896
109487,2014.9607,1001.13116
109488,2014.9349,1000.3568
109489,2015.0061,999.5816
109490,2015.1322,999.01697
109491,2015.1046,998.07874
109492,2015.1738,997.4016
109493,2015.2426,996.6835
109494,2015.3376,995.9539
109495,2015.4216,995.3274
109496,2015.323,994.7084
109497,2015.4266,994.2785
109498,2015.4086,993.89844
109499,2015.2676,993.418
109500,3133.644,3382.8562
109501,3134.462,3382.7932
109502,3135.2515,3382.7314
109503,3136.0295,3382.6782
109504,3136.7974,3382.593
109505,3137.5002,3382.5632
109506,3138.204,3382.5088
109507,3138.9265,3382.4329
109508,3139.587,3382.3987
109509,3140.2605,3382.357
109510,3140.9058,3382.26
109511,3141.4812,3382.2275
109512,3142.0886,3382.2134
109513,3142.6704,3382.1238
109514,3143.2087,3382.0566
109515,3143.7483,3382.089
109516,3144.4197,3381.985
